timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1576707955870,376,Go to Login Page,200,OK,Blaze Register Grp 1-21,text,true,,13004,119,25,35,http://blazedemo.com/login,376,0,182
1576707955889,360,Click Register,200,OK,Blaze Register Grp 1-1,text,true,,13611,122,25,35,http://blazedemo.com/register,189,0,0
1576707955890,366,Click Register,200,OK,Blaze Register Grp 1-9,text,true,,13615,122,25,35,http://blazedemo.com/register,189,0,0
1576707955884,382,Submit Registration,200,OK,Blaze Register Grp 1-19,text,true,,19493,513,25,35,http://blazedemo.com,189,0,0
1576707955884,189,Submit Registration-0,302,Found,Blaze Register Grp 1-19,text,true,,8853,399,25,35,http://blazedemo.com/register,189,0,0
1576707956073,193,Submit Registration-1,200,OK,Blaze Register Grp 1-19,text,true,,10640,114,25,35,http://blazedemo.com,193,0,0
1576707955893,377,Click Register,200,OK,Blaze Register Grp 1-22,text,true,,13613,122,25,35,http://blazedemo.com/register,195,0,0
1576707955898,375,Click Register,200,OK,Blaze Register Grp 1-16,text,true,,13609,122,25,35,http://blazedemo.com/register,193,0,0
1576707955900,373,Click Register,200,OK,Blaze Register Grp 1-20,text,true,,13617,122,25,35,http://blazedemo.com/register,194,0,0
1576707955908,368,Click Register,200,OK,Blaze Register Grp 1-11,text,true,,13617,122,25,35,http://blazedemo.com/register,194,0,0
1576707955903,377,Submit Registration,200,OK,Blaze Register Grp 1-25,text,true,,19469,513,25,35,http://blazedemo.com,196,0,0
1576707955903,199,Submit Registration-0,302,Found,Blaze Register Grp 1-25,text,true,,8847,399,25,35,http://blazedemo.com/register,196,0,0
1576707956102,178,Submit Registration-1,200,OK,Blaze Register Grp 1-25,text,true,,10622,114,25,35,http://blazedemo.com,178,0,0
1576707955920,369,Click Register,200,OK,Blaze Register Grp 1-8,text,true,,13611,122,25,35,http://blazedemo.com/register,194,0,0
1576707955941,380,Submit Registration,200,OK,Blaze Register Grp 1-18,text,true,,19489,513,25,35,http://blazedemo.com,193,0,0
1576707955941,193,Submit Registration-0,302,Found,Blaze Register Grp 1-18,text,true,,8849,399,25,35,http://blazedemo.com/register,193,0,0
1576707956134,187,Submit Registration-1,200,OK,Blaze Register Grp 1-18,text,true,,10640,114,25,35,http://blazedemo.com,187,0,0
1576707955989,391,Submit Registration,200,OK,Blaze Register Grp 1-10,text,true,,19489,513,25,35,http://blazedemo.com,200,0,0
1576707955989,200,Submit Registration-0,302,Found,Blaze Register Grp 1-10,text,true,,8849,399,25,35,http://blazedemo.com/register,200,0,0
1576707956189,191,Submit Registration-1,200,OK,Blaze Register Grp 1-10,text,true,,10640,114,25,35,http://blazedemo.com,191,0,0
1576707956020,363,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-8,text,true,,13140,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,188,0,0
1576707956013,388,Submit Registration,200,OK,Blaze Register Grp 1-15,text,true,,19489,513,25,35,http://blazedemo.com,193,0,0
1576707956013,193,Submit Registration-0,302,Found,Blaze Register Grp 1-15,text,true,,8849,399,25,35,http://blazedemo.com/register,193,0,0
1576707956206,195,Submit Registration-1,200,OK,Blaze Register Grp 1-15,text,true,,10640,114,25,35,http://blazedemo.com,195,0,0
1576707955865,537,click find Flights,200,OK,Blaze Find Flights Grp 2-2,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,365,0,180
1576707955865,544,click find Flights,200,OK,Blaze Find Flights Grp 2-3,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,371,0,181
1576707956060,364,Click Register,200,OK,Blaze Register Grp 1-24,text,true,,13609,122,25,35,http://blazedemo.com/register,191,0,0
1576707956064,365,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-4,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,190,0,0
1576707955900,535,click find Flights,200,OK,Blaze Find Flights Grp 2-7,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,366,0,178
1576707956090,358,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-1,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,188,0,0
1576707956130,367,Click Register,200,OK,Blaze Register Grp 1-3,text,true,,13617,122,25,35,http://blazedemo.com/register,192,0,0
1576707956150,362,Click Register,200,OK,Blaze Register Grp 1-23,text,true,,13615,122,25,35,http://blazedemo.com/register,193,0,0
1576707956154,363,Go to Login Page,200,OK,Blaze Register Grp 1-14,text,true,,13010,119,25,35,http://blazedemo.com/login,363,0,176
1576707956168,360,Click Register,200,OK,Blaze Register Grp 1-13,text,true,,13619,122,25,35,http://blazedemo.com/register,190,0,0
1576707956182,388,Submit Registration,200,OK,Blaze Register Grp 1-5,text,true,,19491,513,25,35,http://blazedemo.com,193,0,0
1576707956182,193,Submit Registration-0,302,Found,Blaze Register Grp 1-5,text,true,,8851,399,25,35,http://blazedemo.com/register,193,0,0
1576707956376,194,Submit Registration-1,200,OK,Blaze Register Grp 1-5,text,true,,10640,114,25,35,http://blazedemo.com,194,0,0
1576707956192,381,Submit Registration,200,OK,Blaze Register Grp 1-17,text,true,,19483,513,25,35,http://blazedemo.com,194,0,0
1576707956192,194,Submit Registration-0,302,Found,Blaze Register Grp 1-17,text,true,,8843,399,25,35,http://blazedemo.com/register,194,0,0
1576707956386,187,Submit Registration-1,200,OK,Blaze Register Grp 1-17,text,true,,10640,114,25,35,http://blazedemo.com,186,0,0
1576707956384,189,Submit Purchase,200,OK,Blaze Find Flights Grp 2-8,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,189,0,0
1576707956228,353,Click Register,200,OK,Blaze Register Grp 1-12,text,true,,13613,122,25,35,http://blazedemo.com/register,188,0,0
1576707956231,359,Go to Login Page,200,OK,Blaze Register Grp 1-4,text,true,,13004,119,25,35,http://blazedemo.com/login,359,0,173
1576707956228,362,Go to Login Page,200,OK,Blaze Register Grp 1-7,text,true,,13002,119,25,35,http://blazedemo.com/login,362,0,176
1576707956213,380,Submit Registration,200,OK,Blaze Register Grp 1-2,text,true,,19485,513,25,35,http://blazedemo.com,193,0,0
1576707956213,193,Submit Registration-0,302,Found,Blaze Register Grp 1-2,text,true,,8845,399,25,35,http://blazedemo.com/register,193,0,0
1576707956406,187,Submit Registration-1,200,OK,Blaze Register Grp 1-2,text,true,,10640,114,25,35,http://blazedemo.com,187,0,0
1576707956228,371,Go to Login Page,200,OK,Blaze Register Grp 1-6,text,true,,13006,119,25,35,http://blazedemo.com/login,370,0,178
1576707956247,363,Click Register,200,OK,Blaze Register Grp 1-21,text,true,,13617,122,25,35,http://blazedemo.com/register,197,0,0
1576707956070,540,click find Flights,200,OK,Blaze Find Flights Grp 2-5,text,true,,13140,125,10,35,http://blazedemo.com/reserve.php,371,0,179
1576707956429,188,Submit Purchase,200,OK,Blaze Find Flights Grp 2-4,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,188,0,0
1576707956083,537,click find Flights,200,OK,Blaze Find Flights Grp 2-10,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,369,0,179
1576707956266,363,Go to Login Page,200,OK,Blaze Register Grp 1-19,text,true,,13010,119,25,35,http://blazedemo.com/login,362,0,178
1576707956249,381,Submit Registration,200,OK,Blaze Register Grp 1-1,text,true,,19487,513,25,35,http://blazedemo.com,197,0,0
1576707956249,197,Submit Registration-0,302,Found,Blaze Register Grp 1-1,text,true,,8847,399,25,35,http://blazedemo.com/register,197,0,0
1576707956446,184,Submit Registration-1,200,OK,Blaze Register Grp 1-1,text,true,,10640,114,25,35,http://blazedemo.com,184,0,0
1576707956276,386,Submit Registration,200,OK,Blaze Register Grp 1-11,text,true,,19487,513,25,35,http://blazedemo.com,197,0,0
1576707956276,197,Submit Registration-0,302,Found,Blaze Register Grp 1-11,text,true,,8847,399,25,35,http://blazedemo.com/register,197,0,0
1576707956473,189,Submit Registration-1,200,OK,Blaze Register Grp 1-11,text,true,,10640,114,25,35,http://blazedemo.com,188,0,0
1576707956273,386,Submit Registration,200,OK,Blaze Register Grp 1-16,text,true,,19485,513,25,35,http://blazedemo.com,197,0,0
1576707956273,197,Submit Registration-0,302,Found,Blaze Register Grp 1-16,text,true,,8845,399,25,35,http://blazedemo.com/register,197,0,0
1576707956470,189,Submit Registration-1,200,OK,Blaze Register Grp 1-16,text,true,,10640,114,25,35,http://blazedemo.com,189,0,0
1576707956270,386,Submit Registration,200,OK,Blaze Register Grp 1-22,text,true,,19483,513,25,35,http://blazedemo.com,197,0,0
1576707956270,197,Submit Registration-0,302,Found,Blaze Register Grp 1-22,text,true,,8843,399,25,35,http://blazedemo.com/register,197,0,0
1576707956467,189,Submit Registration-1,200,OK,Blaze Register Grp 1-22,text,true,,10640,114,25,35,http://blazedemo.com,189,0,0
1576707956273,376,Submit Registration,200,OK,Blaze Register Grp 1-20,text,true,,19489,513,25,35,http://blazedemo.com,192,0,0
1576707956273,192,Submit Registration-0,302,Found,Blaze Register Grp 1-20,text,true,,8849,399,25,35,http://blazedemo.com/register,192,0,0
1576707956465,184,Submit Registration-1,200,OK,Blaze Register Grp 1-20,text,true,,10640,114,25,35,http://blazedemo.com,184,0,0
1576707956280,365,Go to Login Page,200,OK,Blaze Register Grp 1-25,text,true,,13014,119,25,35,http://blazedemo.com/login,365,0,175
1576707956256,384,Submit Registration,200,OK,Blaze Register Grp 1-9,text,true,,19493,513,25,35,http://blazedemo.com,197,0,0
1576707956448,188,Submit Purchase,200,OK,Blaze Find Flights Grp 2-1,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,188,0,0
1576707956256,197,Submit Registration-0,302,Found,Blaze Register Grp 1-9,text,true,,8853,399,25,35,http://blazedemo.com/register,197,0,0
1576707956453,187,Submit Registration-1,200,OK,Blaze Register Grp 1-9,text,true,,10640,114,25,35,http://blazedemo.com,187,0,0
1576707956290,387,Submit Registration,200,OK,Blaze Register Grp 1-8,text,true,,19487,513,25,35,http://blazedemo.com,196,0,0
1576707956290,196,Submit Registration-0,302,Found,Blaze Register Grp 1-8,text,true,,8847,399,25,35,http://blazedemo.com/register,196,0,0
1576707956486,191,Submit Registration-1,200,OK,Blaze Register Grp 1-8,text,true,,10640,114,25,35,http://blazedemo.com,191,0,0
1576707956321,364,Go to Login Page,200,OK,Blaze Register Grp 1-18,text,true,,13014,119,25,35,http://blazedemo.com/login,364,0,176
1576707956155,551,click find Flights,200,OK,Blaze Find Flights Grp 2-9,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,375,0,182
1576707956380,367,Go to Login Page,200,OK,Blaze Register Grp 1-10,text,true,,13006,119,25,35,http://blazedemo.com/login,367,0,176
1576707956402,356,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-2,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,186,0,0
1576707956401,363,Go to Login Page,200,OK,Blaze Register Grp 1-15,text,true,,13010,119,25,35,http://blazedemo.com/login,363,0,177
1576707956409,355,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-3,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,184,0,0
1576707956233,541,click find Flights,200,OK,Blaze Find Flights Grp 2-6,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,365,0,177
1576707956435,359,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-7,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,191,0,0
1576707956424,382,Submit Registration,200,OK,Blaze Register Grp 1-24,text,true,,19487,513,25,35,http://blazedemo.com,196,0,0
1576707956424,196,Submit Registration-0,302,Found,Blaze Register Grp 1-24,text,true,,8847,399,25,35,http://blazedemo.com/register,196,0,0
1576707956620,186,Submit Registration-1,200,OK,Blaze Register Grp 1-24,text,true,,10640,114,25,35,http://blazedemo.com,186,0,0
1576707956497,371,Submit Registration,200,OK,Blaze Register Grp 1-3,text,true,,19493,513,25,35,http://blazedemo.com,190,0,0
1576707956497,190,Submit Registration-0,302,Found,Blaze Register Grp 1-3,text,true,,8853,399,25,35,http://blazedemo.com/register,190,0,0
1576707956687,181,Submit Registration-1,200,OK,Blaze Register Grp 1-3,text,true,,10640,114,25,35,http://blazedemo.com,181,0,0
1576707956517,360,Click Register,200,OK,Blaze Register Grp 1-14,text,true,,13609,122,25,35,http://blazedemo.com/register,189,0,0
1576707956512,378,Submit Registration,200,OK,Blaze Register Grp 1-23,text,true,,19487,513,25,35,http://blazedemo.com,191,0,0
1576707956512,194,Submit Registration-0,302,Found,Blaze Register Grp 1-23,text,true,,8847,399,25,35,http://blazedemo.com/register,191,0,0
1576707956706,184,Submit Registration-1,200,OK,Blaze Register Grp 1-23,text,true,,10640,114,25,35,http://blazedemo.com,183,0,0
1576707956528,381,Submit Registration,200,OK,Blaze Register Grp 1-13,text,true,,19485,513,25,35,http://blazedemo.com,195,0,0
1576707956528,195,Submit Registration-0,302,Found,Blaze Register Grp 1-13,text,true,,8845,399,25,35,http://blazedemo.com/register,195,0,0
1576707956723,186,Submit Registration-1,200,OK,Blaze Register Grp 1-13,text,true,,10640,114,25,35,http://blazedemo.com,185,0,0
1576707956570,364,Go to Login Page,200,OK,Blaze Register Grp 1-5,text,true,,13010,119,25,35,http://blazedemo.com/login,363,0,175
1576707956574,373,Go to Login Page,200,OK,Blaze Register Grp 1-17,text,true,,13010,119,25,35,http://blazedemo.com/login,372,0,180
1576707956590,357,Click Register,200,OK,Blaze Register Grp 1-4,text,true,,13615,122,25,35,http://blazedemo.com/register,189,0,0
1576707956758,190,Submit Purchase,200,OK,Blaze Find Flights Grp 2-2,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,190,0,0
1576707956581,371,Submit Registration,200,OK,Blaze Register Grp 1-12,text,true,,19485,513,25,35,http://blazedemo.com,185,0,0
1576707956581,185,Submit Registration-0,302,Found,Blaze Register Grp 1-12,text,true,,8845,399,25,35,http://blazedemo.com/register,185,0,0
1576707956766,186,Submit Registration-1,200,OK,Blaze Register Grp 1-12,text,true,,10640,114,25,35,http://blazedemo.com,186,0,0
1576707956764,189,Submit Purchase,200,OK,Blaze Find Flights Grp 2-3,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,189,0,0
1576707956590,366,Click Register,200,OK,Blaze Register Grp 1-7,text,true,,13617,122,25,35,http://blazedemo.com/register,193,0,0
1576707956594,369,Go to Login Page,200,OK,Blaze Register Grp 1-2,text,true,,13006,119,25,35,http://blazedemo.com/login,369,0,177
1576707956599,375,Click Register,200,OK,Blaze Register Grp 1-6,text,true,,13619,122,25,35,http://blazedemo.com/register,193,0,0
1576707956610,366,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-5,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,190,0,0
1576707956795,187,Submit Purchase,200,OK,Blaze Find Flights Grp 2-7,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,187,0,0
1576707956620,368,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-10,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,192,0,0
1576707956610,383,Submit Registration,200,OK,Blaze Register Grp 1-21,text,true,,19493,513,25,35,http://blazedemo.com,196,0,0
1576707956610,196,Submit Registration-0,302,Found,Blaze Register Grp 1-21,text,true,,8853,399,25,35,http://blazedemo.com/register,196,0,0
1576707956806,187,Submit Registration-1,200,OK,Blaze Register Grp 1-21,text,true,,10640,114,25,35,http://blazedemo.com,187,0,0
1576707956629,365,Click Register,200,OK,Blaze Register Grp 1-19,text,true,,13615,122,25,35,http://blazedemo.com/register,190,0,0
1576707956668,357,Click Register,200,OK,Blaze Register Grp 1-25,text,true,,13615,122,25,35,http://blazedemo.com/register,188,0,0
1576707956667,366,Go to Login Page,200,OK,Blaze Register Grp 1-11,text,true,,13006,119,25,35,http://blazedemo.com/login,366,0,180
1576707956667,368,Go to Login Page,200,OK,Blaze Register Grp 1-1,text,true,,13008,119,25,35,http://blazedemo.com/login,368,0,179
1576707956668,374,Go to Login Page,200,OK,Blaze Register Grp 1-20,text,true,,13008,119,25,35,http://blazedemo.com/login,373,0,180
1576707956667,376,Go to Login Page,200,OK,Blaze Register Grp 1-22,text,true,,13006,119,25,35,http://blazedemo.com/login,375,0,182
1576707956668,375,Go to Login Page,200,OK,Blaze Register Grp 1-9,text,true,,13010,119,25,35,http://blazedemo.com/login,374,0,182
1576707956685,358,Click Register,200,OK,Blaze Register Grp 1-18,text,true,,13609,122,25,35,http://blazedemo.com/register,186,0,0
1576707956667,376,Go to Login Page,200,OK,Blaze Register Grp 1-16,text,true,,13016,119,25,35,http://blazedemo.com/login,376,0,183
1576707956678,373,Go to Login Page,200,OK,Blaze Register Grp 1-8,text,true,,13006,119,25,35,http://blazedemo.com/login,373,0,184
1576707956706,356,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-9,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,183,0,0
1576707956747,366,Click Register,200,OK,Blaze Register Grp 1-10,text,true,,13623,122,25,35,http://blazedemo.com/register,189,0,0
1576707956574,542,click find Flights,200,OK,Blaze Find Flights Grp 2-8,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,367,0,181
1576707956764,359,Click Register,200,OK,Blaze Register Grp 1-15,text,true,,13613,122,25,35,http://blazedemo.com/register,187,0,0
1576707956775,360,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-6,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,188,0,0
1576707956619,538,click find Flights,200,OK,Blaze Find Flights Grp 2-4,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,363,0,176
1576707956977,187,Submit Purchase,200,OK,Blaze Find Flights Grp 2-5,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,187,0,0
1576707956989,186,Submit Purchase,200,OK,Blaze Find Flights Grp 2-10,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,186,0,0
1576707956806,374,Go to Login Page,200,OK,Blaze Register Grp 1-24,text,true,,13004,119,25,35,http://blazedemo.com/login,374,0,180
1576707956668,539,click find Flights,200,OK,Blaze Find Flights Grp 2-1,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,374,0,184
1576707956869,373,Go to Login Page,200,OK,Blaze Register Grp 1-3,text,true,,13004,119,25,35,http://blazedemo.com/login,373,0,174
1576707957062,190,Submit Purchase,200,OK,Blaze Find Flights Grp 2-9,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,190,0,0
1576707956878,377,Submit Registration,200,OK,Blaze Register Grp 1-14,text,true,,19485,513,25,35,http://blazedemo.com,192,0,0
1576707956878,193,Submit Registration-0,302,Found,Blaze Register Grp 1-14,text,true,,8845,399,25,35,http://blazedemo.com/register,192,0,0
1576707957071,184,Submit Registration-1,200,OK,Blaze Register Grp 1-14,text,true,,10640,114,25,35,http://blazedemo.com,184,0,0
1576707956890,368,Go to Login Page,200,OK,Blaze Register Grp 1-23,text,true,,13006,119,25,35,http://blazedemo.com/login,368,0,178
1576707956909,366,Go to Login Page,200,OK,Blaze Register Grp 1-13,text,true,,13014,119,25,35,http://blazedemo.com/login,366,0,176
1576707956934,363,Click Register,200,OK,Blaze Register Grp 1-5,text,true,,13615,122,25,35,http://blazedemo.com/register,190,0,0
1576707956947,363,Click Register,200,OK,Blaze Register Grp 1-17,text,true,,13611,122,25,35,http://blazedemo.com/register,190,0,0
1576707956963,355,Click Register,200,OK,Blaze Register Grp 1-2,text,true,,13611,122,25,35,http://blazedemo.com/register,180,0,0
1576707956952,366,Go to Login Page,200,OK,Blaze Register Grp 1-12,text,true,,13004,119,25,35,http://blazedemo.com/login,364,0,177
1576707957135,195,Submit Purchase,200,OK,Blaze Find Flights Grp 2-6,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,194,0,0
1576707956947,388,Submit Registration,200,OK,Blaze Register Grp 1-4,text,true,,19487,513,25,35,http://blazedemo.com,194,0,0
1576707956947,194,Submit Registration-0,302,Found,Blaze Register Grp 1-4,text,true,,8847,399,25,35,http://blazedemo.com/register,194,0,0
1576707957141,194,Submit Registration-1,200,OK,Blaze Register Grp 1-4,text,true,,10640,114,25,35,http://blazedemo.com,194,0,0
1576707956956,379,Submit Registration,200,OK,Blaze Register Grp 1-7,text,true,,19487,513,25,35,http://blazedemo.com,190,0,0
1576707956956,190,Submit Registration-0,302,Found,Blaze Register Grp 1-7,text,true,,8847,399,25,35,http://blazedemo.com/register,190,0,0
1576707957145,190,Submit Registration-1,200,OK,Blaze Register Grp 1-7,text,true,,10640,114,25,35,http://blazedemo.com,190,0,0
1576707956974,388,Submit Registration,200,OK,Blaze Register Grp 1-6,text,true,,19485,513,25,35,http://blazedemo.com,198,0,0
1576707956974,198,Submit Registration-0,302,Found,Blaze Register Grp 1-6,text,true,,8845,399,25,35,http://blazedemo.com/register,198,0,0
1576707957171,191,Submit Registration-1,200,OK,Blaze Register Grp 1-6,text,true,,10640,114,25,35,http://blazedemo.com,190,0,0
1576707956993,374,Go to Login Page,200,OK,Blaze Register Grp 1-21,text,true,,13006,119,25,35,http://blazedemo.com/login,374,0,179
1576707956994,377,Submit Registration,200,OK,Blaze Register Grp 1-19,text,true,,19489,513,25,35,http://blazedemo.com,191,0,0
1576707956994,191,Submit Registration-0,302,Found,Blaze Register Grp 1-19,text,true,,8849,399,25,35,http://blazedemo.com/register,191,0,0
1576707957184,187,Submit Registration-1,200,OK,Blaze Register Grp 1-19,text,true,,10640,114,25,35,http://blazedemo.com,187,0,0
1576707957033,365,Click Register,200,OK,Blaze Register Grp 1-11,text,true,,13617,122,25,35,http://blazedemo.com/register,188,0,0
1576707957026,375,Submit Registration,200,OK,Blaze Register Grp 1-25,text,true,,19499,513,25,35,http://blazedemo.com,191,0,0
1576707957026,191,Submit Registration-0,302,Found,Blaze Register Grp 1-25,text,true,,8859,399,25,35,http://blazedemo.com/register,191,0,0
1576707957216,185,Submit Registration-1,200,OK,Blaze Register Grp 1-25,text,true,,10640,114,25,35,http://blazedemo.com,185,0,0
1576707957035,367,Click Register,200,OK,Blaze Register Grp 1-1,text,true,,13617,122,25,35,http://blazedemo.com/register,193,0,0
1576707957043,367,Click Register,200,OK,Blaze Register Grp 1-20,text,true,,13619,122,25,35,http://blazedemo.com/register,192,0,0
1576707957051,365,Click Register,200,OK,Blaze Register Grp 1-8,text,true,,13619,122,25,35,http://blazedemo.com/register,191,0,0
1576707957043,375,Click Register,200,OK,Blaze Register Grp 1-16,text,true,,13613,122,25,35,http://blazedemo.com/register,198,0,0
1576707957043,376,Click Register,200,OK,Blaze Register Grp 1-22,text,true,,13617,122,25,35,http://blazedemo.com/register,194,0,0
1576707957043,376,Click Register,200,OK,Blaze Register Grp 1-9,text,true,,13619,122,25,35,http://blazedemo.com/register,194,0,0
1576707957043,376,Submit Registration,200,OK,Blaze Register Grp 1-18,text,true,,19493,513,25,35,http://blazedemo.com,193,0,0
1576707957043,193,Submit Registration-0,302,Found,Blaze Register Grp 1-18,text,true,,8853,399,25,35,http://blazedemo.com/register,193,0,0
1576707957235,184,Submit Registration-1,200,OK,Blaze Register Grp 1-18,text,true,,10640,114,25,35,http://blazedemo.com,184,0,0
1576707957118,363,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-8,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,190,0,0
1576707956949,541,click find Flights,200,OK,Blaze Find Flights Grp 2-2,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,365,0,175
1576707956954,541,click find Flights,200,OK,Blaze Find Flights Grp 2-3,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,367,0,181
1576707957114,388,Submit Registration,200,OK,Blaze Register Grp 1-10,text,true,,19489,513,25,35,http://blazedemo.com,196,0,0
1576707957114,196,Submit Registration-0,302,Found,Blaze Register Grp 1-10,text,true,,8849,399,25,35,http://blazedemo.com/register,196,0,0
1576707957309,193,Submit Registration-1,200,OK,Blaze Register Grp 1-10,text,true,,10640,114,25,35,http://blazedemo.com,193,0,0
1576707957123,382,Submit Registration,200,OK,Blaze Register Grp 1-15,text,true,,19495,513,25,35,http://blazedemo.com,191,0,0
1576707957123,191,Submit Registration-0,302,Found,Blaze Register Grp 1-15,text,true,,8855,399,25,35,http://blazedemo.com/register,191,0,0
1576707957313,192,Submit Registration-1,200,OK,Blaze Register Grp 1-15,text,true,,10640,114,25,35,http://blazedemo.com,192,0,0
1576707956983,542,click find Flights,200,OK,Blaze Find Flights Grp 2-7,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,365,0,175
1576707957156,368,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-4,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,185,0,0
1576707957179,378,Click Register,200,OK,Blaze Register Grp 1-24,text,true,,13617,122,25,35,http://blazedemo.com/register,198,0,0
